,teamA,teamB,A_scored,B_scored,A_xG,B_xG,A_xGA,B_xGA
267,Watford,Man Utd,0,3,1.3255585886312886,1.7303355556791504,1.7132194504751133,1.0082322241706447
268,Everton,Arsenal,2,3,1.618228552521221,1.446640524081312,1.3236909183005965,1.7137435768794997
269,West Ham,Liverpool,2,3,1.42822540251103,2.0040173863579653,1.8137156031158463,0.9756909249026177
270,Leicester,Norwich,0,1,1.6694539567941526,1.1179595944453569,1.1690715670681908,1.9518984824378836
271,Crystal Palace,Brighton,1,0,1.0678492247507485,1.267447463376647,1.4416379233305487,1.6698580299226242
272,Burnley,Newcastle United,0,0,1.3693452157406962,0.9531575454717247,1.3274020727936455,1.6288048290596255
273,Southampton,West Ham,1,3,1.3588880636442986,1.4564393097435666,1.7136940188722414,1.7898450889414124
274,Chelsea,Bournemouth,2,2,2.05471948808644,1.1827602656358795,1.0586571520055665,1.8368178940899393
275,Liverpool,Watford,0,3,1.9869433644421783,1.362365823939549,0.9877428865062826,1.6849701451349386
276,Man Utd,Everton,1,1,1.7026975398105488,1.5811327865398361,1.0337063750338822,1.3232630939541892
277,Wolves,Tottenham,3,2,1.6262743908352801,1.3875768870146665,1.1861534617156733,1.5631102244415784
278,Bournemouth,Liverpool,1,2,1.167291429698798,2.055439993843801,1.8312066592472447,0.9213672282949859
279,Newcastle United,Southampton,1,0,0.9468509126052526,1.3777463353229251,1.6676968609465341,1.67241994267502
280,Norwich,Sheffield United,0,1,1.1381997326932551,1.1729343935141086,1.9721326548393407,1.4627407500019314
281,Brighton,Wolves,0,0,1.2474600581219026,1.5879576366366372,1.6505606464581097,1.1690520563970452
282,West Ham,Arsenal,0,1,1.4052708216567806,1.4506037570842159,1.8252786308237745,1.6800590617680533
283,Watford,Crystal Palace,0,1,1.3103987402449162,1.025397656471931,1.7418524199478207,1.4283501511509544
284,Tottenham,Burnley,1,1,1.3782225365152305,1.398258031730723,1.522364079227793,1.3354894602087857
285,Everton,Chelsea,0,4,1.5491536629452143,2.0574890837820723,1.3308651360293504,1.0384151193903959
286,Man City,Man Utd,0,2,2.675182204444214,1.7248932144186468,1.0896488674569236,0.9806723894582622
287,Aston Villa,Leicester,0,4,1.2020071223332496,1.6788248782093125,2.035921457895346,1.1912775504169673
