,teamA,teamB,A_scored,B_scored,A_xG,B_xG,A_xGA,B_xGA,A_ppg,B_ppg,A_gpg,B_gpg,A_cpg,B_cpg,A_deep,B_deep,A_deep_allowed,B_deep_allowed,A_ppda,B_ppda,A_ppda_allowed,B_ppda_allowed
240,Chelsea,Leicester,2,2,1.9627534987516624,1.5979365816396707,1.0429825610816694,1.1960678005953231,1.6666666666666667,2.0,1.7083333333333333,2.1666666666666665,1.3333333333333333,1.0,8.868720724861422,7.833197419074453,4.256291430073708,6.125305048713037,9.730091852911096,8.757680668355597,14.234023707073675,12.539360430862192
241,Southampton,Liverpool,0,4,1.3665643650559467,2.0656498560263072,1.7209232495130031,0.9455694755160993,1.2916666666666667,2.9166666666666665,1.2916666666666667,2.3333333333333335,1.75,0.625,5.638516578922976,11.150233314258422,6.8152027051269775,3.990007906451191,8.429315646634437,7.960162591083181,10.762766475501763,24.13565512832553
242,Brighton,West Ham,3,3,1.2690900419901165,1.3793127359234094,1.6073460641186759,1.832552859601962,1.0416666666666667,0.9583333333333334,1.125,1.125,1.4166666666666667,1.6666666666666667,6.835925694914698,6.940550514570525,6.77420298981432,8.373544195108435,9.701024070750087,14.266887031008107,14.338429893177302,9.741197134212607
243,Aston Villa,Bournemouth,1,2,1.205582426816762,1.2545152100551271,2.1617972295723584,1.8683725495719083,1.0416666666666667,0.9583333333333334,1.2916666666666667,0.9583333333333334,1.875,1.5416666666666667,5.282134582385103,5.316576596429051,10.195064196282567,9.102858954712591,11.39631384141012,13.612422785312365,7.84133963879507,8.280858069649447
244,Sheffield United,Crystal Palace,1,0,1.204862650338239,1.0792821051798676,1.417231953152739,1.428915634569512,1.375,1.25,1.0416666666666667,0.9166666666666666,0.9583333333333334,1.1666666666666667,5.591456250568724,6.761052882425412,6.233766439573346,7.185431221368214,13.3527380209758,13.274806925056916,11.730723249419931,7.944871082213314
245,Norwich,Newcastle United,0,0,1.1116184062700554,0.9343731298672495,1.9628822409395261,1.7077054575924344,0.7083333333333334,1.25,1.0,1.0,1.9583333333333333,1.5,6.006597015522149,3.1918181191324155,8.865688599340183,8.761045729352517,12.447955886107318,21.74546203412092,9.225122300998349,6.851050673885064
246,Everton,Watford,3,2,1.697531655473115,1.2757932216137653,1.2933534208465316,1.7182473051671552,1.25,0.9583333333333334,1.1666666666666667,0.875,1.4583333333333333,1.5,5.833792575777414,6.284199107432272,5.420158641998354,7.28670307581942,9.30588706715466,14.298956153972778,11.645799668965665,11.110535394324046
247,Wolves,Man Utd,0,0,1.6592413825158037,1.6740730990222499,1.1378090322637195,1.0242091203016979,1.4166666666666667,1.4166666666666667,1.4583333333333333,1.5,1.3333333333333333,1.2083333333333333,4.482975657954338,6.749619243473441,5.373002051802141,5.0292189348980045,13.589991752919207,10.44152784819113,10.194401970188856,10.425402626549905
248,Arsenal,Burnley,0,0,1.5001536030105402,1.4379817556550116,1.716906956776585,1.3238021289393433,1.25,1.25,1.3333333333333333,1.1666666666666667,1.4166666666666667,1.5833333333333333,8.098255490575047,3.415475682942326,6.686543505891434,6.59613374106049,11.599191652046015,12.070382705418247,12.169777185643678,8.66102714456973
249,Man City,Tottenham,0,2,2.66637948294042,1.3978955630381362,1.0162344215681083,1.637636097459688,2.125,1.4166666666666667,2.7083333333333335,1.5833333333333333,1.125,1.3333333333333333,14.41444684061808,6.1173469867793475,3.6690220870315042,7.91826242796021,8.098300628130987,11.540183565333557,23.391547920589385,10.771520618097533
250,Crystal Palace,Everton,1,3,1.08318278750772,1.6616656431685832,1.4492070858041373,1.3067143287339078,1.2,1.32,0.88,1.24,1.16,1.48,6.788233342512035,5.863570882055178,7.299196622131365,5.542307164926868,13.356050029523235,9.352525890981612,7.87147362086379,11.740292514285867
251,Watford,Brighton,1,1,1.2895064993681409,1.2418507577754778,1.680419124596661,1.618046280694343,0.92,1.04,0.92,1.2,1.56,1.48,6.448975996179667,6.758637326875936,7.374653194120167,6.837567382307689,14.502762159894807,9.833203501848304,11.230171371028817,14.243373817933634
252,Bournemouth,Sheffield United,1,2,1.1980596412110935,1.2192004691023322,1.8860195707092895,1.4358639928674366,1.04,1.44,1.0,1.04,1.52,0.92,5.213368003984014,5.657766927675754,9.183738145278461,6.243506707888903,13.751362123208994,13.492435438516459,8.330121841559041,11.761170051479095
253,Leicester,Wolves,0,0,1.595735745269659,1.6637464356894882,1.2099632577594415,1.1359524565815549,1.96,1.4,2.16,1.4,1.04,1.28,7.934383041184255,4.5015516447987345,6.0583516575956455,5.310425207640685,8.820454977939727,13.766529897262256,12.487194731964413,10.31726358442689
254,Burnley,Southampton,2,1,1.4091375326426907,1.3915746098657906,1.3182147049728914,1.644054912955811,1.24,1.24,1.12,1.24,1.52,1.84,3.3945998144759804,5.586151831958475,6.688852803241222,6.769633578401091,12.108610659183185,8.291981633043454,8.756063828304363,10.945949801482598
255,Liverpool,Norwich,1,0,2.006583779455818,1.0656101350654146,0.9537577424988171,1.9995104281159377,2.92,0.72,2.4,0.96,0.6,1.88,11.26274164691051,5.899689766076511,3.8825081888244473,9.110891763602332,8.03016839790758,12.642525739182577,24.569071382908586,9.16173381174829
256,Tottenham,Aston Villa,3,2,1.435495661616526,1.1982978706316465,1.575568639669676,2.1417771306285145,1.48,1.0,1.6,1.28,1.28,1.88,6.121860332424708,5.220782246041714,7.415118675189449,10.273459346149801,11.17634447169254,11.553325050031908,10.916579103408978,7.764244625894894
257,Newcastle United,Arsenal,0,4,0.934260827169836,1.500982919802646,1.6810845136536816,1.694877246642276,1.24,1.24,0.96,1.28,1.44,1.36,3.2376572775605856,8.269016136015674,8.75185518048146,6.798482818636911,22.15874903543326,11.8324913042146,6.8453218536498746,12.218517901712163
258,Man Utd,Chelsea,2,0,1.6915014239873303,2.007205748703649,1.0057126603124729,1.0192680442001951,1.4,1.64,1.44,1.72,1.16,1.36,6.740677073597492,8.902133060433016,5.065976754001504,4.2276872543073125,10.564439557055099,9.5658646164846,10.476309863212402,14.512255388114971
259,West Ham,Man City,0,2,1.3820655334589254,2.6454862501882923,1.8248898926635757,1.037518043766969,0.96,2.04,1.2,2.6,1.72,1.16,7.015187072823237,14.179248513497297,8.349449741074144,3.585772875854058,14.161767301431496,8.137525650564237,9.885089331682323,23.47696034632472
260,Tottenham,Chelsea,1,2,1.3488976495314022,2.045312954014494,1.570655733943593,1.0313199743502022,1.5384615384615385,1.5769230769230769,1.6538461538461537,1.6538461538461537,1.3076923076923077,1.3846153846153846,6.019069630011304,8.827209241162766,7.394230056446215,4.307247513389717,11.289785345681558,9.62178835278762,10.985028357102154,14.566264509119076
261,Brighton,Sheffield United,1,1,1.260306171536073,1.1897194144274152,1.6695077530287405,1.4488652068984165,1.0384615384615385,1.5,1.1923076923076923,1.0769230769230769,1.4615384615384615,0.9230769230769231,6.749354147140395,5.502687175092745,6.985166127781061,6.180774804599221,9.94217286730401,13.652879561320617,14.214272810931082,11.824068981889063
262,Bournemouth,Burnley,0,3,1.2025678426829183,1.4290005531289482,1.8803534839489071,1.3422220013180026,1.0,1.3076923076923077,1.0,1.1538461538461537,1.5384615384615385,1.5,5.113845432697728,3.448238268878903,9.154585936181263,6.715347141827422,13.88533934189503,12.228172607613308,8.306197621614722,8.823604744777608
263,Aston Villa,Southampton,0,2,1.176846531907965,1.416487095932426,2.070174511071369,1.6708890527042328,0.9615384615384616,1.1923076923076923,1.3076923076923077,1.2307692307692308,1.9230769230769231,1.8461538461538463,5.104981506293452,5.571371540242706,10.326520152239375,6.939977634772559,11.659713593783238,8.338123834223577,7.754421485307181,11.015448008678405
264,Newcastle United,Crystal Palace,0,1,0.9259622852830445,1.091562010104171,1.6331743177127418,1.3975985121812196,1.1923076923076923,1.1538461538461537,0.9230769230769231,0.8846153846153846,1.5384615384615385,1.2307692307692308,3.210430751759178,6.74162693260865,8.492992865498653,7.503011876828726,22.271561500984447,13.600513492197205,6.911226205565941,7.86653029858932
265,Man City,Leicester,1,0,2.6666410939461374,1.636826889318492,1.0770150789239263,1.2124653061348045,2.076923076923077,1.9230769230769231,2.576923076923077,2.076923076923077,1.1153846153846154,1.0,14.228383868226352,8.124167004306727,3.6935134123479774,6.060595952118555,8.05992255267108,8.928934015552795,23.413500360754917,12.390548375501506
266,Norwich,Wolves,0,3,1.0918453325679307,1.6822763083926846,1.9966719830434738,1.1576876871737536,0.6923076923076923,1.3846153846153846,0.9230769230769231,1.3461538461538463,1.8461538461538463,1.2307692307692308,6.011216295540992,4.448035632112975,8.961310677587036,5.392940393627852,11.398007498381908,13.72247739359305,9.206415881430917,10.471451569584993
267,Watford,Man Utd,0,3,1.3255585886312886,1.7303355556791504,1.7132194504751133,1.0082322241706447,0.9230769230769231,1.4615384615384615,0.9230769230769231,1.4615384615384615,1.5384615384615385,1.1153846153846154,6.572153710328941,6.923010807197397,7.388033665338745,4.83774509069387,14.485003665605337,10.470764155403373,11.381248919994132,10.571552550259032
268,Everton,Arsenal,2,3,1.618228552521221,1.446640524081312,1.3236909183005965,1.7137435768794997,1.3846153846153846,1.3076923076923077,1.3076923076923077,1.3846153846153846,1.4615384615384615,1.3076923076923077,6.012169762134223,7.992909569444805,5.4477805174240554,6.898428633588229,9.404546117557828,12.076508850793694,11.922611457143017,11.976322112487598
269,West Ham,Liverpool,2,3,1.42822540251103,2.0040173863579653,1.8137156031158463,0.9756909249026177,0.9230769230769231,2.923076923076923,1.1538461538461537,2.3461538461538463,1.7307692307692308,0.5769230769230769,7.230015182566925,11.195924017945526,8.18335866039822,3.9164508114715417,13.774687562196906,8.031328720904026,9.880985379242407,23.783266436097378
270,Leicester,Norwich,0,1,1.6694539567941526,1.1179595944453569,1.1690715670681908,1.9518984824378836,1.8518518518518519,0.6666666666666666,2.0,0.8888888888888888,1.0,1.8888888888888888,8.307172968746253,6.047331163238885,5.848474378979932,9.174214630358003,8.42639594467968,11.483650623324118,12.618782246055131,9.17807359148202
271,Crystal Palace,Brighton,1,0,1.0678492247507485,1.267447463376647,1.4416379233305487,1.6698580299226242,1.2222222222222223,1.037037037037037,0.8888888888888888,1.1851851851851851,1.1851851851851851,1.4444444444444444,6.696685037344674,6.918973938109695,7.699548015286894,6.984636346630385,13.87196040263282,9.761536183993439,7.826049237824654,14.471925411321477
272,Burnley,Newcastle United,0,0,1.3693452157406962,0.9531575454717247,1.3274020727936455,1.6288048290596255,1.3703703703703705,1.1481481481481481,1.2222222222222223,0.8888888888888888,1.4444444444444444,1.5185185185185186,3.3928182070531494,3.253660421464863,6.776609539749831,8.510599753552178,12.307750200742355,22.74554584030532,8.745876342805378,6.9437699986218675
273,Southampton,West Ham,1,3,1.3588880636442986,1.4564393097435666,1.7136940188722414,1.7898450889414124,1.2592592592592593,0.8888888888888888,1.2592592592592593,1.1851851851851851,1.7777777777777777,1.7777777777777777,5.520349095251374,7.381087153372887,7.0449768360144365,7.975621469698157,8.385913971160132,13.088069260846796,11.230285437559779,10.126734857072492
274,Chelsea,Bournemouth,2,2,2.05471948808644,1.1827602656358795,1.0586571520055665,1.8368178940899393,1.6296296296296295,0.9629629629629629,1.6666666666666667,0.9629629629629629,1.3703703703703705,1.5925925925925926,8.963895285490008,5.117911341008361,4.425363496010778,9.302964005330594,9.715423651101464,13.988387175534136,14.69363109873047,8.245704679529533
275,Liverpool,Watford,0,3,1.9869433644421783,1.362365823939549,0.9877428865062826,1.6849701451349386,2.925925925925926,0.8888888888888888,2.3703703703703702,0.8888888888888888,0.6296296296296297,1.5925925925925926,11.095778447157866,6.699730628554974,3.949181197595525,7.366177724815128,8.211019032364884,14.680896653662671,23.454097380243713,11.466293524279637
276,Man Utd,Everton,1,1,1.7026975398105488,1.5811327865398361,1.0337063750338822,1.3232630939541892,1.5185185185185186,1.3333333333333333,1.5185185185185186,1.3333333333333333,1.0740740740740742,1.5185185185185186,6.884546907454446,6.191175825067589,4.903378843932937,5.463772678760629,10.523291446667777,9.383279907470609,10.627679427053998,11.884133294898124
277,Wolves,Tottenham,3,2,1.6262743908352801,1.3875768870146665,1.1861534617156733,1.5631102244415784,1.4444444444444444,1.4814814814814814,1.4074074074074074,1.6296296296296295,1.1851851851851851,1.3333333333333333,4.4997511904027245,6.1983221167974225,5.406973979114561,7.479738272747865,13.855423014792802,11.300134822313042,10.524003411355885,11.12735079842723
278,Bournemouth,Liverpool,1,2,1.167291429698798,2.055439993843801,1.8312066592472447,0.9213672282949859,0.9642857142857143,2.8214285714285716,1.0,2.2857142857142856,1.6071428571428572,0.7142857142857143,5.160907931047145,11.061000695125477,9.122308774766386,3.8703035513491995,13.872555913054681,8.103750533609688,8.370539474896052,23.086947279483855
279,Newcastle United,Southampton,1,0,0.9468509126052526,1.3777463353229251,1.6676968609465341,1.67241994267502,1.1428571428571428,1.2142857142857142,0.8571428571428571,1.25,1.4642857142857142,1.8214285714285714,3.186493514598127,5.463439445068735,8.799468974842647,7.123629791245761,23.389605295701678,8.554602970050908,6.903145767799632,11.123757954389001
280,Norwich,Sheffield United,0,1,1.1381997326932551,1.1729343935141086,1.9721326548393407,1.4627407500019314,0.75,1.4285714285714286,0.8928571428571429,1.0357142857142858,1.8214285714285714,0.8928571428571429,6.087613131055765,5.449211717060343,9.14245365460254,6.330088190477764,11.617637185759662,13.890482402796353,9.261845652692866,11.710642874099385
281,Brighton,Wolves,0,0,1.2474600581219026,1.5879576366366372,1.6505606464581097,1.1690520563970452,1.0,1.5,1.1428571428571428,1.4642857142857142,1.4285714285714286,1.2142857142857142,6.877396012652376,4.595895466956676,7.060968513808476,5.422626824465121,9.906210652608571,13.926785438438678,14.37469177329538,10.659542004100341
282,West Ham,Arsenal,0,1,1.4052708216567806,1.4506037570842159,1.8252786308237745,1.6800590617680533,0.9642857142857143,1.3214285714285714,1.25,1.3928571428571428,1.75,1.2857142857142858,7.4726674285026125,8.099799196924977,8.013145372378855,7.109086799073523,13.052995001648597,12.043527024036324,10.362378505421432,12.04690504507644
283,Watford,Crystal Palace,0,1,1.3103987402449162,1.025397656471931,1.7418524199478207,1.4283501511509544,0.9642857142857143,1.2857142857142858,0.9642857142857143,0.8928571428571429,1.5357142857142858,1.1428571428571428,6.726643345037859,6.761942154165624,7.187953791154172,7.687992169721006,13.97631575572662,13.751651187349466,11.484227890598085,7.896281900817909
284,Tottenham,Burnley,1,1,1.3782225365152305,1.398258031730723,1.522364079227793,1.3354894602087857,1.4285714285714286,1.3571428571428572,1.6428571428571428,1.1785714285714286,1.3928571428571428,1.3928571428571428,6.244411428981939,3.4848496765551937,7.690497437084321,6.844940675894055,11.465524623171238,12.473432900770906,11.09378736759751,8.851486971374817
285,Everton,Chelsea,0,4,1.5491536629452143,2.0574890837820723,1.3308651360293504,1.0384151193903959,1.3214285714285714,1.6071428571428572,1.3214285714285714,1.6785714285714286,1.5,1.3928571428571428,6.23699027987788,8.770198950316548,5.404687012559114,4.441723630472731,9.436482980834862,9.896786099220751,11.99506149854805,14.604924602527797
286,Man City,Man Utd,0,2,2.675182204444214,1.7248932144186468,1.0896488674569236,0.9806723894582622,2.0357142857142856,1.5,2.4285714285714284,1.5,1.0357142857142858,1.0714285714285714,14.307969006377293,6.880106403895002,3.718281748503262,4.899662645622666,8.133491215266478,10.581879579231924,23.42826823078188,10.72874402040223
287,Aston Villa,Leicester,0,4,1.2020071223332496,1.6788248782093125,2.035921457895346,1.1912775504169673,0.8928571428571429,1.7857142857142858,1.2142857142857142,1.9285714285714286,1.8571428571428572,1.0,5.144445131518218,8.242064236774954,10.445324443390783,5.881108008940698,11.897560507846926,8.48125732716736,7.781365109782437,12.796427717057252
